date,open,high,low,close,adjusted_close,volume
2011-09-27,538.2,547.05,536.05,539.34,13.4161,120320530
2011-09-28,541.5,544.02,527.7,528.84,13.1549,90448566
2011-09-29,536.04,537.3,519.41,527.5,13.1216,116182776
2011-09-30,520.21,524.0,514.38,515.04,12.8116,108890914
2011-10-03,509.85,512.0,495.004,495.52,12.3261,178781461
2011-10-04,490.03,503.44,480.596,501.9,12.4848,166204315
2011-10-05,496.35,507.8,480.77,504.7,12.5544,181214625
2011-10-06,507.5,515.23,502.6,514.71,12.8034,136852448
2011-10-07,516.836,520.5,510.3,515.12,12.8136,114130442
2011-10-10,525.18,537.47,523.2,537.17,13.3621,92826305
2011-10-11,533.46,546.8,533.46,543.18,13.5116,114040689
2011-10-12,548.13,555.23,544.63,548.5,13.6439,126998826
2011-10-13,550.03,559.0,548.02,558.99,13.9049,227280474
2011-10-14,599.47,599.6,587.57,591.68,14.7181,340959673
2011-10-17,583.72,591.83,578.0,582.414,14.4876,160175511
2011-10-18,580.19,592.56,577.4,590.51,14.6889,151952631
2011-10-19,587.34,592.06,579.22,580.7,14.4449,117158751
2011-10-20,581.902,588.89,579.51,583.676,14.5189,135032050
2011-10-21,589.51,592.75,586.7,590.49,14.6885,135638023
2011-10-24,586.72,599.97,586.506,596.42,14.836,136969335
2011-10-25,593.1,595.0,582.85,583.164,14.5062,101519530
2011-10-26,589.55,590.18,572.86,586.316,14.5846,114836439
2011-10-27,598.42,602.7,593.3,598.67,14.8919,151082633
2011-10-28,594.52,602.3,594.25,600.14,14.9285,100228819
2011-10-31,595.09,599.69,591.676,592.64,14.7419,102210581
2011-11-01,580.1,585.51,576.75,578.65,14.3939,124887070
2011-11-02,584.9,587.96,580.48,584.82,14.5474,84793880
2011-11-03,587.0,597.5,583.72,597.5,14.8628,106686528
2011-11-04,593.5,599.746,592.43,596.14,14.829,113304522
2011-11-07,593.32,608.78,592.23,608.33,15.1322,134223233
2011-11-08,609.0,614.376,603.6,612.34,15.232,121058136
2011-11-09,604.26,609.39,598.66,600.95,14.9486,148298928
2011-11-10,605.936,605.948,591.56,595.08,14.8026,114632996
2011-11-11,601.3,612.09,598.6,608.35,15.1327,158937430
2011-11-14,608.0,618.08,607.78,613.0,15.2484,127433925
2011-11-15,612.8,618.08,610.5,616.56,15.3369,106934928
2011-11-16,612.08,618.3,610.61,611.47,15.2103,104310228
2011-11-17,610.05,612.29,596.78,600.87,14.9467,139603744
2011-11-18,602.0,604.5,593.756,594.88,14.7976,131377547
2011-11-21,587.766,588.5,572.09,580.94,14.4509,119950529
2011-11-22,580.0,584.97,575.24,580.0,14.4275,96130107
2011-11-23,575.35,580.25,570.116,570.116,14.1816,92949465
2011-11-25,565.192,574.27,561.33,563.0,14.0046,62433205
2011-11-28,579.37,588.82,576.5,588.19,14.6312,113049249
2011-11-29,587.88,590.36,581.33,582.93,14.5004,73233870
2011-11-30,597.95,599.51,592.09,599.39,14.9098,135759745
2011-12-01,600.0,616.0,599.0,613.77,15.2675,144711640
2011-12-02,617.05,624.0,616.26,620.366,15.4316,163280545
2011-12-05,627.64,631.906,622.4,625.65,15.5631,127797293
2011-12-06,622.99,628.62,620.246,623.77,15.5163,92970725
2011-12-07,621.68,625.66,618.1,623.396,15.507,90231856
2011-12-08,621.04,627.45,615.3,616.05,15.3243,96482605
2011-12-09,618.0,629.13,617.01,627.42,15.6071,110633028
2011-12-12,621.88,626.18,620.29,625.39,15.5566,87324830
2011-12-13,628.76,636.56,622.85,625.63,15.5626,160989683
2011-12-14,621.848,624.32,612.49,618.07,15.3745,156042712
2011-12-15,622.52,624.0,618.69,619.54,15.4111,96298224
2011-12-16,624.32,629.32,621.47,625.96,15.5708,178218725
2011-12-19,628.01,628.5,620.0,621.83,15.468,85684618
2011-12-20,628.0,631.84,627.99,630.37,15.6805,95434980
2011-12-21,630.016,631.82,618.96,625.82,15.5673,99829526
2011-12-22,627.95,631.73,627.01,629.706,15.6639,72895677
2011-12-23,632.0,634.68,630.56,633.14,15.7494,58092687
2011-12-27,632.05,644.49,632.0,640.25,15.9262,64299838
2011-12-28,642.75,645.0,638.1,639.7,15.9125,85002918
2011-12-29,641.49,643.0,635.2,642.4,15.9797,62962852
2011-12-30,642.02,646.76,642.02,645.9,16.0668,71244636
2012-01-03,652.94,668.15,652.37,665.41,16.5521,146971093
2012-01-04,665.03,670.25,660.62,668.28,16.6235,114463800
2012-01-05,662.13,663.97,656.23,659.01,16.3929,131204075
2012-01-06,659.15,660.0,649.79,650.02,16.1693,107656749
2012-01-09,646.5,647.0,621.23,622.46,15.4837,232803448
2012-01-10,629.75,633.804,616.91,623.14,15.5006,175654567
2012-01-11,623.5,629.39,621.124,625.96,15.5708,95930420
2012-01-12,631.22,632.89,626.5,629.64,15.6623,74961598
2012-01-13,626.26,626.95,621.06,624.99,15.5466,92204267
2012-01-17,631.98,631.98,625.68,628.58,15.6359,76301860
2012-01-18,626.63,634.0,622.12,632.91,15.7436,110420713
2012-01-19,640.996,640.996,631.46,639.57,15.9093,251967017
2012-01-20,590.53,591.0,581.7,585.99,14.5765,422661666
2012-01-23,586.0,588.66,583.164,585.52,14.5648,136389576
2012-01-24,586.32,587.68,578.0,580.93,14.4506,122137372
2012-01-25,577.51,578.71,566.38,569.49,14.1661,199332967
2012-01-26,571.98,574.48,564.55,568.1,14.1315,128995293
2012-01-27,570.78,580.326,569.33,579.98,14.427,144612616
2012-01-30,578.05,580.0,573.4,577.69,14.37,93148513
2012-01-31,583.0,584.0,575.156,580.11,14.4302,85625755
2012-02-01,584.94,585.5,579.14,580.836,14.4483,92748180
2012-02-02,584.87,586.41,582.08,585.11,14.5546,96493475
2012-02-03,590.66,597.07,588.05,596.33,14.8337,126647806
2012-02-06,595.01,610.83,594.01,609.09,15.1511,147047819
2012-02-07,607.15,609.39,603.762,606.77,15.0934,83599716
2012-02-08,608.64,611.35,604.742,609.85,15.17,73407462
2012-02-09,612.02,614.5,609.0,611.46,15.2101,90529688
2012-02-10,607.88,608.13,604.0,605.91,15.072,92927766
2012-02-13,610.5,613.838,610.02,612.2,15.2285,72591772
2012-02-14,611.54,612.0,604.76,609.76,15.1678,72084263
2012-02-15,612.93,612.93,602.56,605.56,15.0633,96984520
2012-02-16,602.82,608.81,597.73,606.52,15.0872,101136540
2012-02-17,604.97,607.636,602.4,604.64,15.0404,97874418
2012-02-21,603.87,617.88,602.88,614.0,15.2733,99148425
2012-02-22,611.96,616.78,606.71,607.946,15.1227,78638079
2012-02-23,607.006,607.946,600.35,606.11,15.077,82121707
2012-02-24,607.35,611.65,605.51,609.9,15.1713,77408029
2012-02-27,606.59,612.366,605.06,609.31,15.1566,72514526
2012-02-28,610.0,619.77,607.68,618.39,15.3825,113800762
2012-02-29,618.6,625.606,615.5,618.25,15.379,125352100
2012-03-01,622.26,625.7,618.15,622.4,15.4822,89433829
2012-03-02,622.0,624.0,620.32,621.25,15.4536,62867704
2012-03-05,620.43,622.49,611.38,614.256,15.2796,63668369
2012-03-06,608.05,608.81,593.84,604.96,15.0484,126885815
2012-03-07,609.05,611.188,605.864,606.8,15.0942,50546751
2012-03-08,610.04,611.5,606.35,607.14,15.1026,53765076
2012-03-09,607.952,611.9,600.0,600.25,14.9312,106757579
2012-03-12,600.0,607.006,599.26,605.15,15.0531,66710465
2012-03-13,608.75,617.85,605.552,617.78,15.3673,89807227
2012-03-14,615.006,622.78,613.46,615.99,15.3228,117360676
2012-03-15,616.6,623.5,614.83,621.13,15.4506,97319395
2012-03-16,620.89,625.914,620.05,625.04,15.5479,121899362
2012-03-19,623.12,637.272,621.24,633.98,15.7703,86834824
2012-03-20,630.92,636.06,627.27,633.49,15.7581,61571519
2012-03-21,634.61,647.39,632.51,639.98,15.9195,98689949
2012-03-22,638.5,648.8,631.0,646.05,16.0705,96319204
2012-03-23,646.6,648.5,640.9,642.59,15.9844,77538343
2012-03-26,645.0,649.498,639.54,649.33,16.1521,72788221
2012-03-27,647.03,653.5,644.8,647.02,16.0946,80274455
2012-03-28,652.032,658.588,651.086,655.76,16.312,101453594
2012-03-29,653.44,656.59,644.3,648.41,16.1292,76898163
2012-03-30,651.75,653.49,641.0,641.24,15.9509,92400357
2012-04-02,640.77,647.5,634.84,646.92,16.0921,91285157
2012-04-03,645.41,647.95,638.64,642.62,15.9852,81715140
2012-04-04,638.45,639.0,631.1,635.15,15.7994,65067895
2012-04-05,632.24,636.43,628.57,632.32,15.729,92698748
2012-04-09,628.48,635.33,625.292,630.84,15.6922,87256936
2012-04-10,633.52,634.5,624.55,626.866,15.5933,99306991
2012-04-11,633.97,636.006,631.3,635.96,15.8195,87925609
2012-04-12,642.35,653.14,640.26,651.01,16.1939,230040562
2012-04-13,647.55,648.99,623.54,624.6,15.5369,326204596
2012-04-16,623.0,623.81,601.66,606.07,15.076,227516206
2012-04-17,608.56,617.69,607.01,609.57,15.1631,120859569
2012-04-18,608.05,612.8,602.81,607.45,15.1103,106711943
2012-04-19,605.69,616.26,599.0,599.3,14.9076,131703991
2012-04-20,604.25,608.85,595.83,596.06,14.827,122239193
2012-04-23,592.9,598.45,590.2,597.6,14.8653,87832299
2012-04-24,598.24,606.63,597.32,601.27,14.9566,77257335
2012-04-25,604.0,611.35,602.88,609.72,15.1668,72771238
2012-04-26,610.91,618.0,609.7,615.47,15.3098,83667570
2012-04-27,615.02,616.74,610.6,614.98,15.2976,65392181
2012-04-30,612.996,616.082,600.61,604.85,15.0457,96195244
2012-05-01,603.79,611.6,600.19,604.43,15.0352,80019502
2012-05-02,601.2,608.11,600.61,607.26,15.1056,64395026
2012-05-03,609.62,614.83,608.95,611.02,15.1991,74655214
2012-05-04,605.92,607.888,596.81,596.97,14.8496,88209014
2012-05-07,595.0,610.57,595.0,607.55,15.1128,79703448
2012-05-08,605.53,616.9,600.7,612.79,15.2432,107035790
2012-05-09,606.82,616.38,601.81,609.15,15.1526,93091728
2012-05-10,612.96,616.19,610.23,613.66,15.2648,61375669
2012-05-11,610.35,614.55,604.77,605.232,15.0552,83907818
2012-05-14,600.78,608.5,600.58,604.0,15.0245,72918735
2012-05-15,605.35,615.006,603.75,611.11,15.2014,84012237
2012-05-16,617.96,630.1,615.94,628.93,15.6446,193309837
2012-05-17,633.83,637.85,621.23,623.05,15.4984,134050959
2012-05-18,625.1,632.42,596.7,600.4,14.935,238813989
2012-05-21,600.51,615.694,600.0,614.11,15.276,122914180
2012-05-22,613.44,613.81,596.0,600.8,14.9449,121991233
2012-05-23,601.65,609.6,597.12,609.46,15.1603,126997707
2012-05-24,609.16,611.92,598.868,603.66,15.0161,75614206
2012-05-25,601.0,601.73,588.28,591.53,14.7143,143160302
2012-05-29,595.81,599.13,588.32,594.34,14.7842,104165209
2012-05-30,588.16,591.9,583.53,588.23,14.6322,76191407
2012-05-31,588.72,590.0,579.0,580.86,14.4489,118663335
2012-06-01,571.79,572.65,568.35,570.98,14.2031,122214257
2012-06-04,570.22,580.49,570.01,578.59,14.3924,97257296
2012-06-05,575.45,578.13,566.47,570.41,14.189,93528585
2012-06-06,576.48,581.97,573.61,580.57,14.4417,83765076
2012-06-07,587.6,587.892,577.25,578.23,14.3835,70313217
2012-06-08,575.85,581.0,574.58,580.45,14.4387,56360084
2012-06-11,584.21,585.318,566.69,568.5,14.1414,106387777
2012-06-12,569.77,570.3,558.58,565.1,14.0569,128840563
2012-06-13,561.724,567.0,558.68,561.094,13.9572,78108671
2012-06-14,561.3,565.074,556.52,559.05,13.9064,93713566
2012-06-15,560.346,564.52,557.09,564.51,14.0422,119984296
2012-06-18,562.62,574.216,559.25,570.85,14.1999,99817937
2012-06-19,573.59,584.28,573.12,581.53,14.4656,82984831
2012-06-20,579.81,580.0,573.51,577.51,14.3656,93777184
2012-06-21,579.84,579.84,563.73,565.21,14.0596,80375077
2012-06-22,568.0,571.48,565.824,571.48,14.2156,89078772
2012-06-25,567.33,568.092,557.35,560.7,13.9474,63220243
2012-06-26,562.76,566.6,559.48,564.68,14.0464,53993774
2012-06-27,567.7,573.988,566.02,569.3,14.1613,67632372
2012-06-28,565.9,566.23,557.21,564.31,14.0372,76807451
2012-06-29,574.966,580.13,572.2,580.07,14.4293,100804901
2012-07-02,581.82,583.0,576.5,580.47,14.4392,66158479
2012-07-03,580.01,588.41,578.0,587.83,14.6223,47574948
2012-07-05,588.76,600.066,588.54,595.92,14.8235,93745295
2012-07-06,592.45,593.52,582.82,585.98,14.5763,86409476
2012-07-09,584.95,588.6,581.25,586.01,14.577,68534419
2012-07-10,590.19,592.43,578.74,581.7,14.4698,76846213
2012-07-11,576.3,577.85,564.94,571.19,14.2084,139902415
2012-07-12,567.12,571.93,562.09,570.48,14.1907,92314400
2012-07-13,572.15,579.148,568.55,576.52,14.3409,78985862
2012-07-16,576.37,579.19,571.78,574.92,14.3011,58457853
2012-07-17,578.434,580.67,568.4,576.736,14.3463,67197673
2012-07-18,576.98,583.69,576.13,580.76,14.4464,61978006
2012-07-19,586.14,598.486,586.0,593.06,14.7524,186804654
2012-07-20,608.76,612.94,598.18,610.82,15.1942,258299967
2012-07-23,600.48,618.356,598.25,615.516,15.311,142334941
2012-07-24,615.006,617.93,604.34,607.57,15.1133,80409724
2012-07-25,608.32,613.38,605.37,607.99,15.1238,72848403
2012-07-26,615.006,616.87,610.03,613.36,15.2573,67434124
2012-07-27,618.89,635.0,617.5,634.96,15.7946,141869631
2012-07-30,636.05,642.6,629.5,632.3,15.7285,87384093
2012-07-31,628.26,636.5,628.22,632.976,15.7453,74563423
2012-08-01,637.3,639.508,631.38,632.68,15.7379,73710888
2012-08-02,625.51,638.03,623.41,628.756,15.6403,79031058
2012-08-03,640.0,643.72,636.14,641.33,15.9531,75824442
2012-08-06,639.61,649.38,639.22,642.82,15.9902,71230809
2012-08-07,641.79,644.26,636.47,640.54,15.9334,79231105
2012-08-08,639.05,645.87,638.5,642.23,15.9755,52844287
2012-08-09,644.51,646.37,641.52,642.35,15.9785,42770119
2012-08-10,638.59,642.248,636.13,642.0,15.9698,57320834
2012-08-13,647.42,660.15,646.68,660.01,16.4178,130596543
2012-08-14,659.25,672.85,659.0,668.662,16.633,146345458
2012-08-15,670.28,674.25,664.1,667.54,16.6051,96350733
2012-08-16,667.51,674.64,667.08,672.87,16.7377,68640436
2012-08-17,674.12,677.254,671.7,677.14,16.8439,87031594
2012-08-20,675.5,678.87,672.66,675.54,16.8041,70268780
2012-08-21,673.11,678.0,662.168,669.51,16.6541,88826217
2012-08-22,667.38,680.6,666.698,677.18,16.8449,76296625
2012-08-23,674.27,680.48,671.0,676.8,16.8354,71309093
2012-08-24,675.6,680.45,674.08,678.63,16.8809,57115393
2012-08-27,662.99,672.0,659.24,669.22,16.6469,104464119
2012-08-28,665.0,677.62,664.74,677.254,16.8467,82277116
2012-08-29,677.37,688.99,676.15,688.01,17.1143,119525780
2012-08-30,684.24,687.39,680.18,681.68,16.9568,65045197
2012-08-31,684.0,688.58,680.04,685.09,17.0416,85002718
2012-09-04,684.55,685.0,673.5,681.04,16.9409,75511425
2012-09-05,680.0,686.5,679.146,680.722,16.933,68260684
2012-09-06,685.96,699.89,684.73,699.4,17.3976,121660234
2012-09-07,700.0,712.25,697.67,706.15,17.5655,129327132
2012-09-10,709.76,712.81,698.39,700.77,17.4317,102303611
2012-09-11,697.96,700.65,691.0,692.19,17.2182,74887669
2012-09-12,689.41,694.91,680.88,690.88,17.1857,105588191
2012-09-13,693.09,709.0,690.54,706.04,17.5628,106269212
2012-09-14,709.6,713.0,707.01,709.68,17.6533,104653656
2012-09-17,708.11,712.88,705.0,709.98,17.6608,60273935
2012-09-18,707.78,718.66,706.78,718.28,17.8672,82609235
2012-09-19,717.5,728.564,716.41,727.5,18.0966,123831372
2012-09-20,724.47,731.38,721.22,728.116,18.1119,116201677
2012-09-21,732.21,734.92,730.12,733.998,18.2582,254168966
2012-09-24,731.0,750.04,730.25,749.38,18.6408,142495545
2012-09-25,753.05,764.898,747.66,749.16,18.6354,242206865
2012-09-26,749.85,761.24,741.0,753.46,18.7423,226753824
2012-09-27,759.95,762.84,751.658,756.5,18.8179,157138771
2012-09-28,754.15,759.3,751.15,754.5,18.7682,111255945
2012-10-01,759.05,765.0,756.21,761.78,18.9493,126616516
2012-10-02,765.208,765.99,750.27,756.99,18.8301,111507062
2012-10-03,755.72,763.92,752.2,762.5,18.9672,88260125
2012-10-04,762.75,769.89,759.4,768.054,19.1053,98084894
2012-10-05,770.71,774.38,765.004,767.65,19.0953,109404137
2012-10-08,761.0,763.58,754.15,757.84,18.8513,78268716
2012-10-09,759.67,761.318,742.53,744.092,18.5093,120038723
2012-10-10,741.86,747.528,738.29,744.56,18.5209,81569162
2012-10-11,752.908,758.5,750.29,751.48,18.6931,95267262
2012-10-12,751.85,754.87,744.1,744.75,18.5257,96178380
2012-10-15,741.94,743.83,730.7,740.98,18.4319,120687096
2012-10-16,740.13,746.99,736.46,744.7,18.5244,82259094
2012-10-17,743.95,756.34,740.26,755.49,18.7928,91624068
2012-10-18,755.54,759.424,676.0,695.0,17.2881,497212701
2012-10-19,705.58,706.7,672.0,681.79,16.9595,458892994
2012-10-22,681.01,684.63,669.7,678.67,16.8819,162157353
2012-10-23,672.01,687.338,672.0,680.35,16.9237,116566285
2012-10-24,686.8,687.0,675.27,677.302,16.8479,99759354
2012-10-25,680.0,682.0,673.51,677.76,16.8593,96054859
2012-10-26,676.5,683.03,671.2,675.15,16.7944,77959136
2012-10-31,679.86,681.0,675.0,680.298,16.9224,61420585
2012-11-01,679.5,690.9,678.72,687.59,17.1038,81939523
2012-11-02,694.79,695.55,687.37,687.918,17.112,92892840
2012-11-05,684.506,686.86,675.56,682.96,16.9886,65372480
2012-11-06,685.48,686.5,677.558,681.72,16.9578,63256208
2012-11-07,675.0,678.232,666.49,667.12,16.5946,89211164
2012-11-08,670.2,671.49,651.23,652.29,16.2257,103846517
2012-11-09,654.65,668.34,650.3,663.03,16.4929,124442860
2012-11-12,663.75,669.8,660.87,665.904,16.5644,56180418
2012-11-13,663.0,667.6,658.23,659.054,16.394,63723876
2012-11-14,660.66,662.18,650.5,652.55,16.2322,66668345
2012-11-15,650.0,660.0,643.896,647.26,16.1006,73886039
2012-11-16,645.99,653.014,636.006,647.18,16.0986,137406991
2012-11-19,655.7,668.92,655.53,668.21,16.6217,94696974
2012-11-20,669.51,678.0,664.57,669.97,16.6655,83482629
2012-11-21,668.99,669.8,660.4,665.87,16.5635,84438744
2012-11-23,669.97,670.002,666.1,667.97,16.6158,36863396
2012-11-26,666.44,667.0,659.02,661.15,16.4461,88135765
2012-11-27,660.17,675.0,658.0,670.71,16.6839,100286204
2012-11-28,668.01,684.91,663.89,683.67,17.0063,121559891
2012-11-29,687.78,693.9,682.0,691.89,17.2108,111113243
2012-11-30,691.31,699.22,685.69,698.378,17.3721,126454273
2012-12-03,702.24,705.89,694.11,695.25,17.2944,87673053
2012-12-04,695.0,695.51,685.7,691.03,17.1894,79587160
2012-12-05,692.15,694.5,682.33,687.82,17.1095,74437345
2012-12-06,687.59,695.61,684.51,691.13,17.1919,58432078
2012-12-07,695.0,696.88,682.42,684.21,17.0197,76704790
2012-12-10,685.39,691.65,683.79,685.42,17.0498,54621766
2012-12-11,690.0,701.92,687.72,696.88,17.3349,107414304
2012-12-12,699.23,703.51,693.48,697.56,17.3518,96958105
2012-12-13,715.92,716.474,699.55,702.7,17.4797,137718929
2012-12-14,699.17,707.828,698.43,701.964,17.4613,85141344
2012-12-17,705.5,738.28,704.02,720.78,17.9294,121353011
2012-12-18,716.6,729.1,715.05,721.078,17.9368,120089274
2012-12-19,720.71,723.0,716.68,720.11,17.9127,76717658
2012-12-20,723.26,724.65,716.978,722.36,17.9687,66222017
2012-12-21,713.97,718.818,710.52,715.63,17.8013,140977495
2012-12-24,714.51,715.18,707.47,709.5,17.6488,33644672
2012-12-26,708.072,712.88,702.41,708.87,17.6332,47257135
2012-12-27,707.14,708.84,698.614,706.29,17.569,65831955
2012-12-28,701.69,706.91,700.01,700.01,17.4128,56102733
2012-12-31,700.0,710.57,696.0,707.38,17.5961,79832043
2013-01-02,719.422,727.0,716.55,723.25,17.9909,101592379
2013-01-03,724.93,731.93,720.72,723.67,18.0013,92635929
2013-01-04,729.34,741.47,727.688,737.97,18.357,110435179
2013-01-07,735.45,739.38,730.58,734.75,18.2769,66174623
2013-01-08,735.54,736.3,724.43,733.3,18.2409,67004740
2013-01-09,732.27,738.35,728.6,738.118,18.3607,80951679
2013-01-10,742.832,745.0,733.5,741.48,18.4443,73360188
2013-01-11,742.0,742.426,736.3,739.994,18.4074,51355288
2013-01-14,737.0,742.2,722.35,723.25,17.9909,114453450
2013-01-15,719.33,735.0,712.1,724.93,18.0327,156967656
2013-01-16,722.4,724.34,713.67,715.19,17.7904,80921309
2013-01-17,717.71,719.638,711.02,711.32,17.6941,88408661
2013-01-18,710.36,712.77,701.33,704.51,17.5247,128951096
2013-01-22,704.66,705.334,695.528,702.87,17.4839,151546744
2013-01-23,735.99,749.0,735.79,741.5,18.4448,236245955
2013-01-24,741.248,756.83,740.508,753.83,18.7515,135212955
2013-01-25,750.77,758.48,750.25,753.67,18.7476,88946340
2013-01-28,751.76,755.6,747.89,750.73,18.6744,65050352
2013-01-29,746.75,756.95,746.54,753.68,18.7478,69841754
2013-01-30,753.74,760.95,752.918,753.83,18.7515,69251845
2013-01-31,750.51,757.62,750.25,755.69,18.7978,65319012
2013-02-01,758.2,776.6,758.1,775.608,19.2932,149701690
2013-02-04,767.69,770.474,758.278,759.02,18.8806,121532038
2013-02-05,761.13,771.11,759.464,765.74,19.0478,74756236
2013-02-06,759.07,772.96,758.5,770.17,19.158,83107033
2013-02-07,769.7,778.81,765.5,773.95,19.252,113509643
2013-02-08,780.13,786.67,779.56,785.37,19.5361,120877112
2013-02-11,778.4,783.0,773.75,782.42,19.4627,86622390
2013-02-12,781.75,787.908,779.37,780.7,19.4199,74285892
2013-02-13,780.13,785.35,779.97,782.868,19.4738,47880452
2013-02-14,779.73,788.74,777.77,787.82,19.597,69341638
2013-02-15,787.4,793.268,787.07,792.89,19.7232,109090161
2013-02-19,795.99,807.0,795.28,806.85,20.0704,117203508
2013-02-20,805.3,808.97,791.794,792.46,19.7125,110493243
2013-02-21,798.004,805.45,791.22,795.53,19.7888,140305625
2013-02-22,799.266,801.25,793.8,799.71,19.8928,82082545
2013-02-25,802.3,808.41,790.49,790.77,19.6704,92191080
2013-02-26,795.0,795.95,784.4,790.13,19.6545,88117063
2013-02-27,794.8,804.75,791.11,799.78,19.8945,81062132
2013-02-28,801.1,806.99,801.03,801.2,19.9299,90547311
2013-03-01,797.8,807.148,796.15,806.198,20.0542,86932850
2013-03-04,805.3,822.84,805.0,821.504,20.4349,110940011
2013-03-05,828.93,840.15,828.902,838.604,20.8603,161644849
2013-03-06,841.026,844.0,828.81,831.38,20.6806,114848747
2013-03-07,834.06,836.62,829.58,832.596,20.7108,82090057
2013-03-08,834.5,834.92,825.05,831.52,20.6841,116378666
2013-03-11,831.69,839.7,831.5,834.82,20.7662,63765395
2013-03-12,830.714,831.89,823.67,827.61,20.5868,80281448
2013-03-13,827.9,830.69,822.31,825.31,20.5296,65593026
