date,open,adjusted_close,volume,close_diff_1,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,adjusted_close(-1),SMA,EMA,MACD,rsi_14,H_L_diff,Bands_diff,target
2024-08-21,226.52,225.3512,34765500,-0.10949999999999704,2,3,8,2024,234,21,34,225.4607,217.8123923076923,222.2140042896095,5.474837049780547,1.5771117256157137,2.9299999999999784,19.46604423936668,223.4899
2024-08-22,227.79,223.4899,43695300,-1.8613,3,3,8,2024,235,22,34,225.3512,218.99933076923077,222.4691834316876,5.438572399836431,1.3482237351125876,4.439999999999998,15.16037413639998,225.7892
2024-08-23,225.66,225.7892,38677300,2.299299999999988,4,3,8,2024,236,23,34,223.4899,220.51915384615387,223.13318674535012,5.487227551546766,1.541298044911153,3.8899999999999864,12.090867835631684,226.1276
2024-08-26,226.76,226.1276,30602200,0.33840000000000714,0,3,8,2024,239,26,35,225.7892,221.8669230769231,223.7320693962801,5.528038104565638,1.5718996276705117,3.390000000000015,8.300816858118651,226.9737
2024-08-27,226.0,226.9737,35934600,0.846100000000007,1,3,8,2024,240,27,35,226.1276,223.01286923076924,224.3803955170241,5.5832382753376635,1.654298242968225,3.960000000000008,7.062378447710046,225.4408
2024-08-28,227.92,225.4408,38052200,-1.5329000000000121,2,3,8,2024,241,28,35,226.9737,223.81682307692307,224.5924764136193,5.550464273235178,1.425176920780368,4.180000000000007,4.196019329264232,228.7255
2024-08-29,230.1,228.7255,51906300,3.284700000000015,3,3,8,2024,242,29,35,225.4408,224.75553076923077,225.41908113089548,5.643518943756561,1.7447853818499306,4.039999999999992,5.547807449834352,227.9392
2024-08-30,230.19,227.9392,52990800,-0.7863000000000113,4,3,8,2024,243,30,35,228.7255,225.34739230769233,225.9231049047164,5.675629323187934,1.6119688426326735,2.920000000000016,6.08940954962776,221.738
2024-09-03,228.55,221.738,50190600,-6.2012,1,3,9,2024,247,3,36,227.9392,225.4277846153846,225.08608392377312,5.424833668682425,0.97901535680904,7.8300000000000125,8.089361507010608,219.8269
2024-09-04,221.66,219.8269,43840200,-1.9111000000000047,2,3,9,2024,248,4,36,221.738,225.13146923076923,224.03424713901848,5.105660659316641,0.866140811742538,4.300000000000011,11.003930794968255,221.3498
2024-09-05,221.63,221.3498,36615400,1.5228999999999928,3,3,9,2024,249,5,36,219.8269,224.85046923076922,223.49735771121482,4.87205297431791,0.9650824657741689,3.9599999999999795,11.987596793205057,219.7971
2024-09-06,223.95,219.7971,48423000,-1.5526999999999873,4,3,9,2024,250,6,36,221.3498,224.46227692307696,222.7573061689719,4.584912426090881,0.8705121472689854,5.469999999999999,13.488360058131661,219.8866
2024-09-09,220.82,219.8866,67180000,0.08949999999998681,0,3,9,2024,253,9,37,219.7971,224.0335,222.18316493517753,4.320653171166612,0.8765950460827383,4.560000000000002,14.419172785335832,219.0903
2024-09-10,218.92,219.0903,51591000,-0.7962999999999738,1,3,9,2024,254,10,37,219.8866,223.55189230769233,221.56459194814204,4.0400105155357835,0.8283174363651322,4.75,15.11366274530161,221.6285
2024-09-11,221.46,221.6285,44587100,2.538199999999989,2,3,9,2024,255,11,37,219.0903,223.4087076923077,221.5773735585136,3.8866409479002755,1.0173691224119965,5.200000000000017,14.144796983581273,221.738
2024-09-12,222.5,221.738,37455600,0.10949999999999704,3,3,9,2024,256,12,37,221.6285,223.0970769230769,221.60949884681088,3.7437601428979406,1.02615233749203,3.730000000000018,13.559196780408797,221.4693
2024-09-13,223.58,221.4693,36766600,-0.2686999999999955,4,3,9,2024,257,13,37,221.738,222.73874615384617,221.58145907744873,3.5946118977362005,1.0028747249810326,2.1299999999999955,9.950694744705459,215.3179
2024-09-16,216.54,215.3179,59357400,-6.151399999999995,0,3,9,2024,260,16,38,221.4693,221.84214615384616,220.328747261959,3.1917381323281404,0.6431714781057759,3.3000000000000114,7.907044969371839,215.7857
2024-09-17,215.75,215.7857,45519300,0.4677999999999827,1,3,9,2024,261,17,38,215.3179,221.09944615384617,219.42013780956722,2.8452165630051525,0.6725458510469551,2.4000000000000057,9.29116775802055,219.6677
2024-09-18,217.55,219.6677,59894900,3.882000000000005,2,3,9,2024,262,18,38,215.7857,220.40269230769232,219.46965024765382,2.693927002953899,0.935057512935215,5.170000000000016,9.286102164998624,227.8098
2024-09-19,224.99,227.8098,66781300,8.1421,3,3,9,2024,263,19,38,219.6677,220.39273846153844,221.13768019812304,2.895979258084509,1.5280022050377309,5.189999999999998,13.921612981136775,227.1429
2024-09-20,229.97,227.1429,318679900,-0.6668999999999983,4,3,9,2024,264,20,38,227.8098,220.80850000000004,222.33872415849845,3.0379241473191314,1.4520559264249195,5.469999999999999,16.405086059041025,225.4209
2024-09-23,227.34,225.4209,54146000,-1.7220000000000084,0,3,9,2024,267,23,39,227.1429,221.2388076923077,222.95515932679876,3.0816355876836212,1.275736340500843,3.6399999999999864,17.237607989718242,226.3167
2024-09-24,228.65,226.3167,43556100,0.8958000000000084,1,3,9,2024,268,24,39,225.4209,221.62087692307693,223.627467461439,3.1488897591528655,1.3437631038211548,3.6200000000000045,17.849133407064414,225.3213
2024-09-25,224.93,225.3213,42308700,-0.9953999999999894,2,3,9,2024,269,25,39,226.3167,222.04581538461537,223.96623396915123,3.1568529169618387,1.2426085568218075,3.269999999999982,18.23502519463449,226.466
2024-09-26,227.3,226.466,36636700,1.1447000000000003,3,3,9,2024,270,26,39,225.3213,222.5519230769231,224.466187175321,3.2027522169180997,1.335835496266789,3.0900000000000034,18.809789951926973,226.7348
2024-09-27,228.46,226.7348,34026000,0.2687999999999988,4,3,9,2024,271,27,39,226.466,223.13996153846153,224.91990974025683,3.245078005583025,1.3594111471608328,2.219999999999999,19.18767727243602,231.9206
2024-09-30,230.04,231.9206,54541900,5.1858,0,3,9,2024,274,30,40,226.7348,223.93166153846155,226.32004779220546,3.491925279606903,1.849229297827227,3.3499999999999943,17.899585520862786,225.1621
2024-10-01,229.52,225.1621,63285000,-6.758499999999998,1,4,10,2024,275,1,40,231.9206,224.19505384615388,226.0884582337644,3.4142710541816825,1.095858694390877,5.909999999999997,12.051985068766555,225.7294
2024-10-02,225.89,225.7294,32880600,0.5672999999999888,2,4,10,2024,276,2,40,225.1621,224.52275384615385,226.01664658701156,3.3591943065284795,1.1326855851326894,4.349999999999994,7.958170418882787,224.6246
2024-10-03,225.14,224.6246,34044200,-1.1048000000000116,3,4,10,2024,277,3,40,225.7294,225.23865384615385,225.73823726960927,3.253601399190103,1.051473796965861,3.490000000000009,8.255717983985335,225.7494
2024-10-04,227.9,225.7494,37245100,1.1248000000000218,4,4,10,2024,278,4,40,224.6246,226.00509230769234,225.74046981568745,3.1978383154884966,1.130085286433295,3.8700000000000045,8.246141542428745,220.663
2024-10-07,224.5,220.663,39505400,-5.086399999999998,0,4,10,2024,281,7,41,225.7494,226.08165384615387,224.72497585254996,2.92384597553081,0.8172265021508357,4.359999999999985,10.947369740150236,224.7241
2024-10-08,224.3,224.7241,31855700,4.061099999999982,1,4,10,2024,282,8,41,220.663,225.8442923076923,224.72480068203998,2.844097448230798,1.0552692688560554,2.7299999999999898,11.016659141096966,228.4767
2024-10-09,225.23,228.4767,33591100,3.752600000000001,2,4,10,2024,283,9,41,224.7241,225.9468923076923,225.475180545632,2.9235119295018706,1.2921491973470511,4.9199999999999875,11.53003153816627,227.979
2024-10-10,227.78,227.979,28183500,-0.4976999999999805,3,4,10,2024,284,10,41,228.4767,226.14366923076926,225.97594443650564,2.963955656907814,1.2498618610901788,2.3300000000000125,11.788821192223452,226.4959
2024-10-11,229.3,226.4959,31759200,-1.4831000000000074,4,4,10,2024,285,11,41,227.979,226.15745384615383,226.07993554920452,2.9281300490735305,1.1310729847871155,2.069999999999993,11.77256469027293,230.2285
2024-10-14,228.7,230.2285,39882100,3.732599999999991,0,4,10,2024,288,14,42,226.4959,226.53493076923075,226.90964843936362,3.0453297787445592,1.3886691884549527,3.1299999999999955,10.414957630041215,232.7667
2024-10-15,233.61,232.7667,64751400,2.538199999999989,1,4,10,2024,289,15,42,230.2285,227.01959999999997,228.0810587514909,3.247166128774097,1.577311248188441,5.1200000000000045,13.37146137779115,230.7063
2024-10-16,231.6,230.7063,34082200,-2.060399999999987,2,4,10,2024,290,16,42,232.7667,227.32510000000002,228.60610700119273,3.328964599769961,1.354018988214086,2.280000000000001,14.1590257477136,231.0746
2024-10-17,233.43,231.0746,32993800,0.36830000000000496,3,4,10,2024,291,17,42,230.7063,227.26002307692306,229.09980560095417,3.4068955794523106,1.3812705332583817,3.329999999999984,14.388523370765597,233.9114
2024-10-18,236.18,233.9114,46431500,2.8367999999999824,4,4,10,2024,292,18,42,231.0746,227.93304615384613,230.06212448076334,3.585496528018041,1.6073196491010653,2.170000000000016,15.861952118336035,235.3845
2024-10-21,234.45,235.3845,36254500,1.4731000000000165,0,4,10,2024,295,21,43,233.9114,228.67574615384618,231.12659958461072,3.795044095229798,1.7337324364147795,2.4000000000000057,13.324372467521414,234.7674
2024-10-22,233.89,234.7674,38846600,-0.6170999999999935,1,4,10,2024,296,22,43,235.3845,229.4559615384615,231.85475966768857,3.943015053688981,1.6401931604068136,3.6200000000000045,12.01194158116084,229.691
2024-10-23,234.08,229.691,52287000,-5.076400000000007,2,4,10,2024,297,23,43,234.7674,229.75916153846154,231.42200773415087,3.8475580529779165,1.109763881737521,7.3799999999999955,11.618017804537544,229.5019
2024-10-24,229.98,229.5019,31109500,-0.18909999999999627,3,4,10,2024,298,24,43,229.691,230.4390769230769,231.0379861873207,3.7434441706790835,1.0955508925546273,2.4099999999999966,10.986529194522916,230.338
2024-10-25,229.74,230.338,38802300,0.8360999999999876,4,4,10,2024,299,25,43,229.5019,230.8709153846154,230.8979889498566,3.6753100117211375,1.1565335319621064,3.6500000000000057,8.752548363882113,232.3188
2024-10-28,233.32,232.3188,36087100,1.9808000000000163,0,4,10,2024,302,28,44,230.338,231.16646153846156,231.1821511598853,3.687613552472442,1.3121205311190642,2.1799999999999784,8.46422994047316,232.5875
2024-10-29,233.1,232.5875,35417200,0.2686999999999955,1,4,10,2024,303,29,44,232.3188,231.52096153846153,231.46322092790828,3.6987296272583876,1.3348497770115022,2.0100000000000193,8.440107163398295,229.0341
2024-10-30,232.61,229.0341,47070900,-3.5534000000000106,2,4,10,2024,304,30,44,232.5875,231.7162076923077,230.97739674232665,3.5472230893073515,1.0084212355515556,3.9199999999999875,9.141583308029908,224.8635
2024-10-31,229.34,224.8635,64370100,-4.170600000000007,3,4,10,2024,305,31,44,229.0341,231.30351538461537,229.7546173938613,3.2261214580818205,0.770318165588177,4.460000000000008,12.753744058062068,221.8774
2024-11-01,220.97,221.8774,65276700,-2.9860999999999933,4,4,11,2024,306,1,44,224.8635,230.46587692307696,228.17917391508908,2.8059114209045504,0.6516745749485817,5.079999999999984,16.73483288090779,220.9815
2024-11-04,220.99,220.9815,44944500,-0.8958999999999833,0,4,11,2024,309,4,45,221.8774,229.7178153846154,226.7396391320713,2.387571481815826,0.620782066304207,3.079999999999984,18.387213809019784,222.4149
2024-11-05,221.8,222.4149,28111300,1.4333999999999776,1,4,11,2024,310,5,45,220.9815,229.0516846153846,225.87469130565705,2.070595908624682,0.7024619191091678,2.8100000000000023,17.640334034780437,221.6883
2024-11-06,222.61,221.6883,54561100,-0.7265999999999906,2,4,11,2024,311,6,45,222.4149,228.11144615384617,225.03741304452564,1.7530228286339025,0.672476856118724,4.8799999999999955,18.63729082782345,226.4262
2024-11-07,224.63,226.4262,42137700,4.737899999999996,3,4,11,2024,312,7,45,221.6883,227.42234615384615,225.31517043562053,1.66683195003489,0.9722255915572312,3.3100000000000023,18.174676198613156,226.1572
2024-11-08,227.17,226.1572,38328800,-0.26900000000000546,4,4,11,2024,313,8,45,226.4262,226.7600230769231,225.48357634849643,1.574127626716603,0.9547276115570884,2.25,17.249982513511213,223.4368
2024-11-11,225.0,223.4368,42005600,-2.7203999999999837,0,4,11,2024,316,11,46,226.1572,226.27893076923075,225.07422107879714,1.3723305838794033,0.7982582072749896,4.199999999999989,14.799411968078573,223.4368
2024-11-12,224.55,223.4368,40398300,0.0,1,4,11,2024,317,12,46,223.4368,225.81238461538462,224.7467368630377,1.1895402038163354,0.7982582072749895,2.2299999999999898,10.217665211889596,224.3237
2024-11-13,224.01,224.3237,48566200,0.8868999999999971,2,4,11,2024,318,13,46,223.4368,225.34974615384616,224.66212949043017,1.0616119950395557,0.8602253114952634,3.890000000000015,7.491336939280245,227.4127
2024-11-14,225.02,227.4127,44923900,3.0889999999999986,3,4,11,2024,319,14,46,224.3237,224.97235384615385,225.21224359234415,1.0757084200393479,1.0926536824945066,3.8700000000000045,8.85023074391205,224.2041
2024-11-15,226.4,224.2041,47923700,-3.20859999999999,4,4,11,2024,320,15,46,227.4127,224.32747692307692,225.0106148738753,0.9493315693560191,0.8671862267456629,2.6499999999999773,8.423448332154749,227.2134
2024-11-18,225.25,227.2134,44633700,3.009299999999996,0,4,11,2024,323,18,47,224.2041,224.1874230769231,225.45117189910027,0.961771892277568,1.0756045605976887,4.570000000000022,8.070999511613707,227.4725
2024-11-19,226.98,227.4725,36211800,0.25909999999998945,1,4,11,2024,324,19,47,227.2134,224.3881153846154,225.85543751928026,0.9808322781023548,1.0949296953521246,3.5,8.092593833322212,228.1899
2024-11-20,228.06,228.1899,35169600,0.7173999999999978,2,4,11,2024,325,20,47,227.4725,224.8736923076923,226.3223300154242,1.0250654127891607,1.1525533997192114,4.0400000000000205,7.243745511205532,227.7116
2024-11-21,228.88,227.7116,42108300,-0.4782999999999902,3,4,11,2024,326,21,47,228.1899,225.3913923076923,226.60018401233935,1.0409147753073,1.1067624874002056,4.449999999999989,7.606081534023872,229.0569
2024-11-22,228.06,229.0569,38168300,1.3453000000000088,4,4,11,2024,327,22,47,227.7116,225.9023153846154,227.0915272098715,1.1086615248412954,1.227105723264577,2.6599999999999966,8.5662952140475,232.0463
2024-11-25,231.46,232.0463,90152800,2.989399999999989,0,4,11,2024,330,25,48,229.0569,226.6990846153846,228.0824817678972,1.2916341219008984,1.515091644054408,3.509999999999991,10.295140313585648,234.2285
2024-11-26,233.33,234.2285,45986200,2.1821999999999946,1,4,11,2024,331,26,48,232.0463,227.29926153846156,229.3116854143178,1.5419462123638255,1.7414864510613706,2.2399999999999807,12.308853146538866,234.099
2024-11-27,234.47,234.099,33498400,-0.12950000000000728,2,4,11,2024,332,27,48,234.2285,227.9101692307692,230.26914833145423,1.7534151159589442,1.7166489525500457,1.8799999999999955,13.044506053624161,236.4905
2024-11-29,234.81,236.4905,28481400,2.3915000000000077,4,4,11,2024,334,29,48,234.099,228.91430000000003,231.51341866516339,2.0364063336594995,2.000292595329548,3.8400000000000034,15.668435636864729,238.7425
2024-12-02,237.27,238.7425,48137100,2.2520000000000095,0,4,12,2024,337,2,49,236.4905,230.09166153846155,232.95923493213073,2.375964879341069,2.2879368729651532,3.6299999999999955,16.745080514477138,241.7917
2024-12-03,239.81,241.7917,38861000,3.049199999999985,1,4,12,2024,338,3,49,238.7425,231.43535384615384,234.7257279457046,2.798269418637034,2.707365382294663,3.859999999999985,19.923545526633745,242.1504
2024-12-04,242.87,242.1504,44383900,0.3586999999999989,2,4,12,2024,339,4,49,241.7917,232.56902307692306,236.21066235656372,3.1788410012179042,2.7605012890180136,2.8600000000000136,21.30900117957026,242.1803
2024-12-05,243.99,242.1803,40033900,0.029899999999997817,3,4,12,2024,340,5,49,242.1504,233.95180769230768,237.40458988525097,3.50742175771785,2.7652712254453675,2.4099999999999966,21.34963927750971,241.981
2024-12-06,242.91,241.981,36870600,-0.19929999999999382,4,4,12,2024,341,6,49,242.1803,235.08777692307692,238.3198719082008,3.7792970334488984,2.673723027273066,2.549999999999983,19.201485356797548,245.8772
2024-12-09,241.83,245.8772,44649200,3.8961999999999932,0,4,12,2024,344,9,50,241.981,236.50352307692307,239.83133752656067,4.173243984617699,3.370719681226938,5.490000000000009,18.159930863443606,246.8935
2024-12-10,246.89,246.8935,36914800,1.016300000000001,1,4,12,2024,345,10,50,245.8772,237.94226153846154,241.24377002124857,4.552353115019656,3.5665121850035275,2.8700000000000045,17.82071914063698,245.6181
2024-12-11,247.96,245.6181,45205800,-1.2753999999999905,2,4,12,2024,346,11,50,246.8935,239.3196846153846,242.11863601699886,4.820325339549015,2.820248093480013,4.5400000000000205,16.536371482942798,247.0829
2024-12-12,246.89,247.0829,32777500,1.4647999999999968,3,4,12,2024,347,12,50,245.6181,240.7063,243.11148881359912,5.104913202201573,3.0790487863926628,3.0600000000000023,14.06095012991932,247.2523
2024-12-13,247.82,247.2523,33155300,0.169399999999996,4,4,12,2024,348,13,50,247.0829,241.8759923076923,243.93965105087932,5.348602492830054,3.1112806333926013,3.049999999999983,11.768453740612756,250.152
2024-12-16,247.99,250.152,51694800,2.8996999999999957,0,4,12,2024,351,16,51,247.2523,243.1008769230769,245.18212084070345,5.670743117687323,3.705449017027207,3.7299999999999898,11.629377138399946,252.5833
2024-12-17,250.08,252.5833,51356400,2.4313000000000216,1,4,12,2024,352,17,51,250.152,244.52274615384616,246.66235667256277,6.041566348243407,4.241961342594883,4.050000000000011,13.95404428440429,247.1726
2024-12-18,252.16,247.1726,56774100,-5.41070000000002,2,4,12,2024,353,18,51,252.5833,245.34444615384612,246.76440533805024,6.122932524884419,1.8557743847094412,6.539999999999992,12.773712138763472,248.9064
2024-12-19,247.5,248.9064,60882300,1.7338000000000022,3,4,12,2024,354,19,51,247.1726,246.12628461538458,247.19280427044023,6.249757879677105,2.0498933592267177,4.909999999999997,11.311862466532887,253.5898
2024-12-20,248.04,253.5898,147495300,4.683400000000006,4,4,12,2024,355,20,51,248.9064,247.03383076923078,248.47220341635222,6.541106943566291,2.614589636570346,9.310000000000002,11.040468193592517,254.367
2024-12-23,254.77,254.367,40858800,0.7771999999999935,0,4,12,2024,358,23,52,253.5898,247.97356923076921,249.6511627330818,6.812134282560805,2.715508220612191,2.200000000000017,12.556124325440976,257.2867
2024-12-24,255.49,257.2867,23234700,2.919700000000006,1,4,12,2024,359,24,52,254.367,249.1356,251.17827018646548,7.154903891247869,3.1237911947578114,2.9199999999999875,15.468478487424164,258.1038
2024-12-26,258.19,258.1038,27237100,0.8170999999999822,3,4,12,2024,361,26,52,257.2867,250.37581538461535,252.56337614917237,7.471286333077984,3.246841567542194,2.4700000000000273,16.624293102681804,254.6859
2024-12-27,257.83,254.6859,42355300,-3.4178999999999746,4,4,12,2024,362,27,52,258.1038,251.0534076923077,252.98788091933793,7.584364868122805,2.0889295656922657,5.639999999999986,15.665338784841396,251.3079
2024-12-30,252.23,251.3079,35557500,-3.3780000000000143,0,4,12,2024,365,30,1,254.6859,251.3929769230769,252.65188473547036,7.518806877281321,1.5141816419655048,2.75,14.047995525351325,249.5342
2024-12-31,252.44,249.5342,39480700,-1.773699999999991,1,4,12,2024,366,31,1,251.3079,251.6942153846154,252.02834778837632,7.363107291797462,1.3103197276133614,3.8499999999999943,14.276121755507347,242.9874
2025-01-02,248.93,242.9874,55740700,-6.54679999999999,3,1,1,2025,2,2,1,249.5342,251.3791769230769,250.2201582307011,6.92634590089952,0.8535339913858645,7.280000000000001,18.893215987387947,242.4991
2025-01-03,243.36,242.4991,40244100,-0.4883000000000095,4,1,1,2025,3,3,1,242.9874,251.01354615384616,248.6759465845609,6.498141149860345,0.8302849654378905,2.2900000000000205,21.649394659627887,244.1333
2025-01-06,244.31,244.1333,45045600,1.6341999999999928,0,1,1,2025,6,6,2,242.4991,250.55056923076924,247.76741726764877,6.168509800752133,0.9284568450620055,4.130000000000024,23.371462609589685,241.3532
2025-01-07,242.98,241.3532,40856000,-2.7801000000000045,1,1,1,2025,7,7,2,244.1333,249.68671538461538,246.48457381411905,5.740572282482788,0.7869232942386359,4.200000000000017,25.81813273784161,241.8415
2025-01-08,241.92,241.8415,37628900,0.4883000000000095,2,1,1,2025,8,8,2,241.3532,249.27663076923076,245.55595905129525,5.36503401979607,0.8157575449292742,3.6599999999999966,26.579115418395617,236.0122
2025-01-10,240.01,236.0122,61710900,-5.829299999999989,4,1,1,2025,10,10,2,241.8415,248.28476923076926,243.64720724103623,4.770009628693629,0.5951392110397051,7.159999999999997,27.50241792566206,233.5708
2025-01-13,233.53,233.5708,49630700,-2.441400000000016,0,1,1,2025,13,13,3,236.0122,246.74484615384614,241.63192579282898,4.125660912257416,0.5304366804383825,4.949999999999989,26.17291350533671,232.4548
2025-01-14,234.75,232.4548,39435300,-1.1159999999999854,1,1,1,2025,14,14,3,233.5708,245.0592923076923,239.7965006342632,3.4956083175187587,0.5034901050173795,3.6500000000000057,24.793614173646915,237.0286
2025-01-15,234.64,237.0286,39832000,4.573800000000006,2,1,1,2025,15,15,3,232.4548,243.50097692307693,239.2429205074106,3.120588448161442,0.7277066674672377,4.530000000000001,21.131278228901692,227.4526
2025-01-16,237.35,227.4526,71759100,-9.576000000000022,3,1,1,2025,16,16,3,237.0286,241.14319230769232,236.88485640592847,2.374447572275585,0.48335116977829673,9.97999999999999,22.118860648328905,229.1665
2025-01-17,232.12,229.1665,68488300,1.7139000000000237,4,1,1,2025,17,17,3,227.4526,239.18016153846153,235.3411851247428,1.779170109858029,0.5480731483346875,3.8100000000000023,23.377567891858348,221.8524
2025-01-21,224.0,221.8524,98070400,-7.314100000000025,1,1,1,2025,21,21,4,229.1665,236.91435384615383,232.64342809979425,0.9376857748730174,0.42242379506296124,5.039999999999992,28.14133599759623,223.0382
2025-01-22,219.79,223.0382,64126500,1.1858000000000004,2,1,1,2025,22,22,4,221.8524,234.87619999999998,230.7223824798354,0.2400200631470284,0.46245115696842015,4.3300000000000125,27.9354689944102,222.8688
2025-01-23,224.74,222.8688,60234800,-0.169399999999996,3,1,1,2025,23,23,4,223.0382,233.32861538461538,229.15166598386836,-0.3854956803301093,0.45962078657404004,4.72999999999999,27.150247625077498,221.9919
2025-01-24,224.78,221.9919,54697900,-0.8769000000000062,4,1,1,2025,24,24,4,222.8688,231.75113846153846,227.7197127870947,-0.9751518194828463,0.4444562964333595,4.219999999999999,23.856364112094923,229.0469
2025-01-27,224.02,229.0469,94863400,7.055000000000007,0,1,1,2025,27,27,5,221.9919,230.59064615384614,227.98515022967575,-1.196046946990947,0.7303205047393673,8.170000000000016,21.489277329619767,237.4172
2025-01-28,230.85,237.4172,75707600,8.370300000000015,1,1,1,2025,28,28,5,229.0469,230.28787692307694,229.8715601837406,-1.0342273219185074,1.0955690307053805,9.379999999999995,23.74316438586459,238.5133
2025-01-29,234.12,238.5133,45486100,1.0960999999999785,2,1,1,2025,29,29,5,237.4172,230.03186153846156,231.59990814699248,-0.8415232241844421,1.1470779347181834,5.850000000000023,26.71021895706167,236.7496
2025-01-30,238.67,236.7496,55658300,-1.7637,3,1,1,2025,30,30,5,238.5133,230.0885846153846,232.62984651759396,-0.74292639434384,1.053083063355871,3.579999999999984,26.560024661400007,235.1652
2025-01-31,247.19,235.1652,100959800,-1.584399999999988,4,1,1,2025,31,31,5,236.7496,230.21123076923078,233.13691721407517,-0.7203608192643287,0.9757319514419643,13.75,27.629573844430297,227.2034
2025-02-03,229.99,227.2034,73063300,-7.961800000000011,0,1,2,2025,34,3,6,235.1652,229.80727692307693,231.9502137712601,-1.0347079416451948,0.6981991304574655,6.130000000000024,27.793030467302174,231.9765
2025-02-04,227.25,231.9765,45067300,4.7730999999999995,1,1,2,2025,35,4,6,227.2034,229.41865384615383,231.9554710170081,-1.1081394456347482,0.8818351100766607,6.47999999999999,25.793604772896003,231.6477
2025-02-05,228.53,231.6477,39620300,-0.3288000000000011,2,1,2,2025,36,5,6,231.9765,229.7413538461538,231.89391681360647,-1.1836982353684675,0.8699833008669284,4.399999999999977,23.63557182305027,232.395
2025-02-06,231.29,232.395,29925300,0.7473000000000241,3,1,2,2025,37,6,6,231.6477,229.98969999999997,231.9941334508852,-1.2154317202109155,0.9028794545708387,3.3700000000000045,20.486241876925135,226.8248
2025-02-07,232.6,226.8248,39707200,-5.5702,4,1,2,2025,38,7,6,232.395,230.37219230769233,230.96026676070818,-1.4752753812217065,0.7142684323580106,6.740000000000009,16.776813516169113,227.0941
2025-02-10,229.57,227.0941,33115600,0.269299999999987,0,1,2,2025,41,10,7,226.8248,230.6841846153846,230.18703340856655,-1.6894751644978214,0.7251448918342088,3.390000000000015,17.688571097616375,232.052
2025-02-11,228.2,232.052,53718400,4.957899999999995,1,1,2,2025,42,11,7,227.0941,231.39058461538463,230.56002672685327,-1.6644608589316476,0.9407870347456438,7.099999999999994,16.282356770876504,236.2916
2025-02-12,231.2,236.2916,45243300,4.239599999999996,2,1,2,2025,43,12,7,232.052,232.49056153846155,231.70634138148262,-1.4581082371468312,1.1393715782515401,6.280000000000001,14.874902813228744,240.9402
2025-02-13,236.91,240.9402,53614100,4.648600000000016,3,1,2,2025,44,13,7,236.2916,233.4054307692308,233.5531131051861,-1.074556796918813,1.373863248822443,6.77000000000001,18.000091188111412,244.0027
2025-02-14,241.25,244.0027,40896200,3.0625,4,1,2,2025,45,14,7,240.9402,233.9120076923077,235.6430304841489,-0.6023273127111679,1.5402298037774071,4.560000000000002,23.311487428168164,243.8731
2025-02-18,244.15,243.8731,48822500,-0.1296000000000106,1,1,2,2025,49,18,8,244.0027,234.32429999999997,237.28904438731914,-0.18792965669123873,1.5286397683136748,3.3400000000000034,25.33634120248462,244.2721
2025-02-19,244.66,244.2721,32204200,0.3990000000000009,2,1,2,2025,50,19,8,243.8731,234.90295384615385,238.6856555098553,0.19636028228097757,1.5535886922834474,2.8499999999999943,27.646496794266,245.2297
2025-02-20,244.94,245.2297,32316900,0.9576000000000136,3,1,2,2025,51,20,8,244.2721,235.67714615384614,239.9944644078843,0.5764450047604441,1.6180720650053224,2.490000000000009,29.19302065265674,244.9504
2025-02-21,245.95,244.9504,53197400,-0.2793000000000063,4,1,2,2025,52,21,8,245.2297,237.0423,240.98565152630744,0.8993829666090107,1.585949618605589,3.469999999999999,29.75898946193081,246.4966
2025-02-24,244.93,246.4966,51326400,1.546199999999999,0,1,2,2025,55,24,9,244.9504,238.1592307692308,242.08784122104598,1.2479081721802459,1.7043055887419833,4.440000000000026,26.161819437368877,246.4368
2025-02-25,248.0,246.4368,48013300,-0.059799999999995634,1,1,2,2025,56,25,9,246.4966,239.29685384615385,242.95763297683678,1.55015695213973,1.6959452821539671,5.090000000000003,18.965606468543967,239.7731
2025-02-26,244.33,239.7731,44433600,-6.663700000000006,2,1,2,2025,57,26,9,246.4368,239.8644,242.32072638146946,1.5314173227691015,1.0675236034480917,5.849999999999994,13.019237458455905,236.7206
2025-02-27,239.41,236.7206,41153600,-3.052500000000009,3,1,2,2025,58,27,9,239.7731,240.62561538461537,241.20070110517557,1.38119297971798,0.9025432389662836,5.400000000000006,12.61811305913028,241.2495
2025-02-28,236.95,241.2495,56833400,4.5289000000000215,4,1,2,2025,59,28,9,236.7206,241.7144923076923,241.2104608841405,1.4354423938177092,1.1494747503660512,11.890000000000015,12.522308162302238,237.4488
2025-03-03,241.79,237.4488,47184000,-3.800700000000006,0,1,3,2025,62,3,10,241.2495,242.12963076923077,240.45812870731243,1.3185017094129705,0.9397520901799106,7.9199999999999875,14.46270524439808,235.3539
2025-03-04,237.71,235.3539,53798100,-2.0948999999999955,1,1,3,2025,63,4,10,237.4488,242.0575,239.43728296584996,1.1224565549643444,0.8479217703166443,5.389999999999986,16.973362770533527,235.1644
2025-03-05,235.42,235.1644,47227600,-0.18950000000000955,2,1,3,2025,64,5,10,235.3539,241.6132076923077,238.58270637267995,0.9375035041054218,0.8399262897407396,7.320000000000022,18.4537175121298,234.7554
